"","subjectID","Duration..in.seconds.","Age","Gender","Ethnicity","Eth.ori","Edu","DoPLSum","dominanceSum","prestigeSum","leadershipSum","UMSSum","UMSIntimacySum","UMSAffiliationSum","sjsSum","ssesSum","Vign.Sex","Vign.noSex","Vign.Ovr.Score","Real.Sex","Real.noSex","Real.Ovr.Score","srps.rc.sum","srps.dm.sum","srps.rc.rescale","srps.dm.rescale","srps.sum","srps.sum.rescale","power","Vignette","Justification","Realism","Content"
"59",6,694,20,0,1,3,3,63,15,24,24,25,6,19,6,37,10,15,25,19,14,33,54,16,3.6,2.5,35,3.31147540983607,"High",9,1,5,"No Sex"
"60",6,694,20,0,1,3,3,63,15,24,24,25,6,19,6,37,10,15,25,19,14,33,54,16,3.6,2.5,35,3.31147540983607,"High",10,1,4,"Sex"
"61",7,709,25,0,1,3,3,47,11,14,22,36,8,28,6,16,8,11,19,10,10,20,54,16,3.6,2.5,35,3.31147540983607,"High",1,2,2,"Sex"
"62",7,709,25,0,1,3,3,47,11,14,22,36,8,28,6,16,8,11,19,10,10,20,54,16,3.6,2.5,35,3.31147540983607,"High",2,2,2,"Sex"
"63",7,709,25,0,1,3,3,47,11,14,22,36,8,28,6,16,8,11,19,10,10,20,54,16,3.6,2.5,35,3.31147540983607,"High",3,1,2,"No Sex"
"64",7,709,25,0,1,3,3,47,11,14,22,36,8,28,6,16,8,11,19,10,10,20,54,16,3.6,2.5,35,3.31147540983607,"High",4,1,2,"Sex"
"65",7,709,25,0,1,3,3,47,11,14,22,36,8,28,6,16,8,11,19,10,10,20,54,16,3.6,2.5,35,3.31147540983607,"High",5,1,2,"No Sex"
"66",7,709,25,0,1,3,3,47,11,14,22,36,8,28,6,16,8,11,19,10,10,20,54,16,3.6,2.5,35,3.31147540983607,"High",6,4,2,"No Sex"
"67",7,709,25,0,1,3,3,47,11,14,22,36,8,28,6,16,8,11,19,10,10,20,54,16,3.6,2.5,35,3.31147540983607,"High",7,2,2,"Sex"
"68",7,709,25,0,1,3,3,47,11,14,22,36,8,28,6,16,8,11,19,10,10,20,54,16,3.6,2.5,35,3.31147540983607,"High",8,1,2,"No Sex"
"69",7,709,25,0,1,3,3,47,11,14,22,36,8,28,6,16,8,11,19,10,10,20,54,16,3.6,2.5,35,3.31147540983607,"High",9,4,2,"No Sex"
"70",7,709,25,0,1,3,3,47,11,14,22,36,8,28,6,16,8,11,19,10,10,20,54,16,3.6,2.5,35,3.31147540983607,"High",10,1,2,"Sex"
"71",8,735,20,0,1,3,1,42,8,21,13,38,10,28,6,32,17,12,29,10,10,20,51,17,3.4,2.6875,34,3.21311475409836,"High",1,5,2,"Sex"
"72",8,735,20,0,1,3,1,42,8,21,13,38,10,28,6,32,17,12,29,10,10,20,51,17,3.4,2.6875,34,3.21311475409836,"High",2,4,2,"Sex"
"73",8,735,20,0,1,3,1,42,8,21,13,38,10,28,6,32,17,12,29,10,10,20,51,17,3.4,2.6875,34,3.21311475409836,"High",3,1,2,"No Sex"
"74",8,735,20,0,1,3,1,42,8,21,13,38,10,28,6,32,17,12,29,10,10,20,51,17,3.4,2.6875,34,3.21311475409836,"High",4,2,2,"Sex"
"75",8,735,20,0,1,3,1,42,8,21,13,38,10,28,6,32,17,12,29,10,10,20,51,17,3.4,2.6875,34,3.21311475409836,"High",5,1,2,"No Sex"
"76",8,735,20,0,1,3,1,42,8,21,13,38,10,28,6,32,17,12,29,10,10,20,51,17,3.4,2.6875,34,3.21311475409836,"High",6,5,2,"No Sex"
"77",8,735,20,0,1,3,1,42,8,21,13,38,10,28,6,32,17,12,29,10,10,20,51,17,3.4,2.6875,34,3.21311475409836,"High",7,4,2,"Sex"
"78",8,735,20,0,1,3,1,42,8,21,13,38,10,28,6,32,17,12,29,10,10,20,51,17,3.4,2.6875,34,3.21311475409836,"High",8,1,2,"No Sex"
"79",8,735,20,0,1,3,1,42,8,21,13,38,10,28,6,32,17,12,29,10,10,20,51,17,3.4,2.6875,34,3.21311475409836,"High",9,4,2,"No Sex"
"80",8,735,20,0,1,3,1,42,8,21,13,38,10,28,6,32,17,12,29,10,10,20,51,17,3.4,2.6875,34,3.21311475409836,"High",10,2,2,"Sex"
"81",9,754,22,0,1,3,3,59,23,21,15,41,10,31,9,22,11,12,23,14,15,29,49,17,3.26666666666667,2.6875,33,3.11475409836066,"High",1,5,2,"Sex"
"82",9,754,22,0,1,3,3,59,23,21,15,41,10,31,9,22,11,12,23,14,15,29,49,17,3.26666666666667,2.6875,33,3.11475409836066,"High",2,2,4,"Sex"
"83",9,754,22,0,1,3,3,59,23,21,15,41,10,31,9,22,11,12,23,14,15,29,49,17,3.26666666666667,2.6875,33,3.11475409836066,"High",3,1,4,"No Sex"
"84",9,754,22,0,1,3,3,59,23,21,15,41,10,31,9,22,11,12,23,14,15,29,49,17,3.26666666666667,2.6875,33,3.11475409836066,"High",4,1,2,"Sex"
"85",9,754,22,0,1,3,3,59,23,21,15,41,10,31,9,22,11,12,23,14,15,29,49,17,3.26666666666667,2.6875,33,3.11475409836066,"High",5,2,3,"No Sex"
"86",9,754,22,0,1,3,3,59,23,21,15,41,10,31,9,22,11,12,23,14,15,29,49,17,3.26666666666667,2.6875,33,3.11475409836066,"High",6,4,4,"No Sex"
"87",9,754,22,0,1,3,3,59,23,21,15,41,10,31,9,22,11,12,23,14,15,29,49,17,3.26666666666667,2.6875,33,3.11475409836066,"High",7,2,4,"Sex"
"88",9,754,22,0,1,3,3,59,23,21,15,41,10,31,9,22,11,12,23,14,15,29,49,17,3.26666666666667,2.6875,33,3.11475409836066,"High",8,4,2,"No Sex"
"89",9,754,22,0,1,3,3,59,23,21,15,41,10,31,9,22,11,12,23,14,15,29,49,17,3.26666666666667,2.6875,33,3.11475409836066,"High",9,1,2,"No Sex"
"90",9,754,22,0,1,3,3,59,23,21,15,41,10,31,9,22,11,12,23,14,15,29,49,17,3.26666666666667,2.6875,33,3.11475409836066,"High",10,1,2,"Sex"
"91",10,756,54,0,1,1,2,13,2,8,3,18,7,11,11,50,9,10,19,13,12,25,32,8,2.13333333333333,1,20,1.83606557377049,"Low",1,4,2,"Sex"
"92",10,756,54,0,1,1,2,13,2,8,3,18,7,11,11,50,9,10,19,13,12,25,32,8,2.13333333333333,1,20,1.83606557377049,"Low",2,1,3,"Sex"
"93",10,756,54,0,1,1,2,13,2,8,3,18,7,11,11,50,9,10,19,13,12,25,32,8,2.13333333333333,1,20,1.83606557377049,"Low",3,1,2,"No Sex"
"94",10,756,54,0,1,1,2,13,2,8,3,18,7,11,11,50,9,10,19,13,12,25,32,8,2.13333333333333,1,20,1.83606557377049,"Low",4,1,2,"Sex"
"95",10,756,54,0,1,1,2,13,2,8,3,18,7,11,11,50,9,10,19,13,12,25,32,8,2.13333333333333,1,20,1.83606557377049,"Low",5,1,2,"No Sex"
"96",10,756,54,0,1,1,2,13,2,8,3,18,7,11,11,50,9,10,19,13,12,25,32,8,2.13333333333333,1,20,1.83606557377049,"Low",6,4,2,"No Sex"
"97",10,756,54,0,1,1,2,13,2,8,3,18,7,11,11,50,9,10,19,13,12,25,32,8,2.13333333333333,1,20,1.83606557377049,"Low",7,1,4,"Sex"
"98",10,756,54,0,1,1,2,13,2,8,3,18,7,11,11,50,9,10,19,13,12,25,32,8,2.13333333333333,1,20,1.83606557377049,"Low",8,1,2,"No Sex"
"99",10,756,54,0,1,1,2,13,2,8,3,18,7,11,11,50,9,10,19,13,12,25,32,8,2.13333333333333,1,20,1.83606557377049,"Low",9,3,4,"No Sex"
"100",10,756,54,0,1,1,2,13,2,8,3,18,7,11,11,50,9,10,19,13,12,25,32,8,2.13333333333333,1,20,1.83606557377049,"Low",10,2,2,"Sex"
"101",11,788,45,0,2,1,4,41,12,17,12,37,8,29,3,27,14,12,26,12,13,25,48,17,3.2,2.6875,32.5,3.0655737704918,"High",1,5,2,"Sex"
"102",11,788,45,0,2,1,4,41,12,17,12,37,8,29,3,27,14,12,26,12,13,25,48,17,3.2,2.6875,32.5,3.0655737704918,"High",2,3,2,"Sex"
"103",11,788,45,0,2,1,4,41,12,17,12,37,8,29,3,27,14,12,26,12,13,25,48,17,3.2,2.6875,32.5,3.0655737704918,"High",3,1,3,"No Sex"
"104",11,788,45,0,2,1,4,41,12,17,12,37,8,29,3,27,14,12,26,12,13,25,48,17,3.2,2.6875,32.5,3.0655737704918,"High",4,2,2,"Sex"
"105",11,788,45,0,2,1,4,41,12,17,12,37,8,29,3,27,14,12,26,12,13,25,48,17,3.2,2.6875,32.5,3.0655737704918,"High",5,1,3,"No Sex"
"106",11,788,45,0,2,1,4,41,12,17,12,37,8,29,3,27,14,12,26,12,13,25,48,17,3.2,2.6875,32.5,3.0655737704918,"High",6,4,2,"No Sex"
"107",11,788,45,0,2,1,4,41,12,17,12,37,8,29,3,27,14,12,26,12,13,25,48,17,3.2,2.6875,32.5,3.0655737704918,"High",7,2,2,"Sex"
"108",11,788,45,0,2,1,4,41,12,17,12,37,8,29,3,27,14,12,26,12,13,25,48,17,3.2,2.6875,32.5,3.0655737704918,"High",8,4,2,"No Sex"
"109",11,788,45,0,2,1,4,41,12,17,12,37,8,29,3,27,14,12,26,12,13,25,48,17,3.2,2.6875,32.5,3.0655737704918,"High",9,2,3,"No Sex"
"110",11,788,45,0,2,1,4,41,12,17,12,37,8,29,3,27,14,12,26,12,13,25,48,17,3.2,2.6875,32.5,3.0655737704918,"High",10,2,4,"Sex"
"111",12,795,23,0,1,3,4,36,16,13,7,26,6,20,4,27,5,12,17,16,14,30,54,16,3.6,2.5,35,3.31147540983607,"High",1,1,1,"Sex"
"112",12,795,23,0,1,3,4,36,16,13,7,26,6,20,4,27,5,12,17,16,14,30,54,16,3.6,2.5,35,3.31147540983607,"High",2,1,3,"Sex"
"113",12,795,23,0,1,3,4,36,16,13,7,26,6,20,4,27,5,12,17,16,14,30,54,16,3.6,2.5,35,3.31147540983607,"High",3,1,5,"No Sex"
"114",12,795,23,0,1,3,4,36,16,13,7,26,6,20,4,27,5,12,17,16,14,30,54,16,3.6,2.5,35,3.31147540983607,"High",4,1,5,"Sex"
"115",12,795,23,0,1,3,4,36,16,13,7,26,6,20,4,27,5,12,17,16,14,30,54,16,3.6,2.5,35,3.31147540983607,"High",5,1,3,"No Sex"
"116",12,795,23,0,1,3,4,36,16,13,7,26,6,20,4,27,5,12,17,16,14,30,54,16,3.6,2.5,35,3.31147540983607,"High",6,5,2,"No Sex"
"117",12,795,23,0,1,3,4,36,16,13,7,26,6,20,4,27,5,12,17,16,14,30,54,16,3.6,2.5,35,3.31147540983607,"High",7,1,5,"Sex"
"118",12,795,23,0,1,3,4,36,16,13,7,26,6,20,4,27,5,12,17,16,14,30,54,16,3.6,2.5,35,3.31147540983607,"High",8,2,1,"No Sex"
"119",12,795,23,0,1,3,4,36,16,13,7,26,6,20,4,27,5,12,17,16,14,30,54,16,3.6,2.5,35,3.31147540983607,"High",9,3,3,"No Sex"
"120",12,795,23,0,1,3,4,36,16,13,7,26,6,20,4,27,5,12,17,16,14,30,54,16,3.6,2.5,35,3.31147540983607,"High",10,1,2,"Sex"
"121",13,851,18,1,3,5,2,49,17,17,15,34,7,27,11,27,12,19,31,17,13,30,45,16,3,2.5,30.5,2.86885245901639,"High",1,2,4,"Sex"
"122",13,851,18,1,3,5,2,49,17,17,15,34,7,27,11,27,12,19,31,17,13,30,45,16,3,2.5,30.5,2.86885245901639,"High",2,3,2,"Sex"
"123",13,851,18,1,3,5,2,49,17,17,15,34,7,27,11,27,12,19,31,17,13,30,45,16,3,2.5,30.5,2.86885245901639,"High",3,4,2,"No Sex"
"124",13,851,18,1,3,5,2,49,17,17,15,34,7,27,11,27,12,19,31,17,13,30,45,16,3,2.5,30.5,2.86885245901639,"High",4,2,4,"Sex"
"125",13,851,18,1,3,5,2,49,17,17,15,34,7,27,11,27,12,19,31,17,13,30,45,16,3,2.5,30.5,2.86885245901639,"High",5,3,3,"No Sex"
"126",13,851,18,1,3,5,2,49,17,17,15,34,7,27,11,27,12,19,31,17,13,30,45,16,3,2.5,30.5,2.86885245901639,"High",6,4,2,"No Sex"
"127",13,851,18,1,3,5,2,49,17,17,15,34,7,27,11,27,12,19,31,17,13,30,45,16,3,2.5,30.5,2.86885245901639,"High",7,3,3,"Sex"
"128",13,851,18,1,3,5,2,49,17,17,15,34,7,27,11,27,12,19,31,17,13,30,45,16,3,2.5,30.5,2.86885245901639,"High",8,4,3,"No Sex"
"129",13,851,18,1,3,5,2,49,17,17,15,34,7,27,11,27,12,19,31,17,13,30,45,16,3,2.5,30.5,2.86885245901639,"High",9,4,3,"No Sex"
"130",13,851,18,1,3,5,2,49,17,17,15,34,7,27,11,27,12,19,31,17,13,30,45,16,3,2.5,30.5,2.86885245901639,"High",10,2,4,"Sex"
"131",14,860,28,0,1,3,4,26,0,20,6,32,9,23,3,34,8,12,20,14,14,28,57,16,3.8,2.5,36.5,3.45901639344262,"High",1,4,3,"Sex"
"132",14,860,28,0,1,3,4,26,0,20,6,32,9,23,3,34,8,12,20,14,14,28,57,16,3.8,2.5,36.5,3.45901639344262,"High",2,1,2,"Sex"
"133",14,860,28,0,1,3,4,26,0,20,6,32,9,23,3,34,8,12,20,14,14,28,57,16,3.8,2.5,36.5,3.45901639344262,"High",3,1,2,"No Sex"
"134",14,860,28,0,1,3,4,26,0,20,6,32,9,23,3,34,8,12,20,14,14,28,57,16,3.8,2.5,36.5,3.45901639344262,"High",4,1,2,"Sex"
"135",14,860,28,0,1,3,4,26,0,20,6,32,9,23,3,34,8,12,20,14,14,28,57,16,3.8,2.5,36.5,3.45901639344262,"High",5,2,2,"No Sex"
"136",14,860,28,0,1,3,4,26,0,20,6,32,9,23,3,34,8,12,20,14,14,28,57,16,3.8,2.5,36.5,3.45901639344262,"High",6,4,3,"No Sex"
"137",14,860,28,0,1,3,4,26,0,20,6,32,9,23,3,34,8,12,20,14,14,28,57,16,3.8,2.5,36.5,3.45901639344262,"High",7,1,4,"Sex"
"138",14,860,28,0,1,3,4,26,0,20,6,32,9,23,3,34,8,12,20,14,14,28,57,16,3.8,2.5,36.5,3.45901639344262,"High",8,1,2,"No Sex"
"139",14,860,28,0,1,3,4,26,0,20,6,32,9,23,3,34,8,12,20,14,14,28,57,16,3.8,2.5,36.5,3.45901639344262,"High",9,4,5,"No Sex"
"140",14,860,28,0,1,3,4,26,0,20,6,32,9,23,3,34,8,12,20,14,14,28,57,16,3.8,2.5,36.5,3.45901639344262,"High",10,1,3,"Sex"
"141",15,862,22,0,1,3,5,61,16,25,20,34,8,26,7,29,10,11,21,12,14,26,46,14,3.06666666666667,2.125,30,2.81967213114754,"Medium",1,3,2,"Sex"
"142",15,862,22,0,1,3,5,61,16,25,20,34,8,26,7,29,10,11,21,12,14,26,46,14,3.06666666666667,2.125,30,2.81967213114754,"Medium",2,1,3,"Sex"
"143",15,862,22,0,1,3,5,61,16,25,20,34,8,26,7,29,10,11,21,12,14,26,46,14,3.06666666666667,2.125,30,2.81967213114754,"Medium",3,1,2,"No Sex"
"144",15,862,22,0,1,3,5,61,16,25,20,34,8,26,7,29,10,11,21,12,14,26,46,14,3.06666666666667,2.125,30,2.81967213114754,"Medium",4,1,2,"Sex"
"145",15,862,22,0,1,3,5,61,16,25,20,34,8,26,7,29,10,11,21,12,14,26,46,14,3.06666666666667,2.125,30,2.81967213114754,"Medium",5,1,3,"No Sex"
"146",15,862,22,0,1,3,5,61,16,25,20,34,8,26,7,29,10,11,21,12,14,26,46,14,3.06666666666667,2.125,30,2.81967213114754,"Medium",6,4,2,"No Sex"
"147",15,862,22,0,1,3,5,61,16,25,20,34,8,26,7,29,10,11,21,12,14,26,46,14,3.06666666666667,2.125,30,2.81967213114754,"Medium",7,4,3,"Sex"
"148",15,862,22,0,1,3,5,61,16,25,20,34,8,26,7,29,10,11,21,12,14,26,46,14,3.06666666666667,2.125,30,2.81967213114754,"Medium",8,3,3,"No Sex"
"149",15,862,22,0,1,3,5,61,16,25,20,34,8,26,7,29,10,11,21,12,14,26,46,14,3.06666666666667,2.125,30,2.81967213114754,"Medium",9,2,4,"No Sex"
"150",15,862,22,0,1,3,5,61,16,25,20,34,8,26,7,29,10,11,21,12,14,26,46,14,3.06666666666667,2.125,30,2.81967213114754,"Medium",10,1,2,"Sex"
"151",16,883,25,1,1,3,4,34,0,23,11,45,10,35,7,21,12,10,22,11,9,20,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",1,5,1,"Sex"
"152",16,883,25,1,1,3,4,34,0,23,11,45,10,35,7,21,12,10,22,11,9,20,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",2,4,2,"Sex"
"153",16,883,25,1,1,3,4,34,0,23,11,45,10,35,7,21,12,10,22,11,9,20,55,16,3.66666666666667,2.5,35.5,3.36065573770492,"High",3,1,2,"No Sex"
